FrontPot,RearPot,LeanAngle,Rake,NormalTrail,GroundTrail,RideHeight,Wheelbase,AntiSquatPercent,AntiSquatSAAngle,LoadTransferAngle,SwingarmAngle,FrontWheelForce,RearWheelForce,FrontWheelRate,RearWheelRate,CoGPercentFront,CoGPercentRear
32.82,14.95,-1.7,24.12,98.2,107.5,-103.7,1475.1,109.3,27.16,25.13,-9.52,936.5,1316.5,37.24,27.96,50.5,49.5
80.26,14.51,-46.2,21.74,79.7,85.8,-78.7,1454.7,101.2,23.66,23.41,-7.22,2189,1293.9,28.41,27.93,52.2,47.8
53.51,31.33,-46.1,23.8,89.1,97.4,-73.4,1470.2,96.6,22.46,23.18,-6.72,1522.4,2080.6,28.1,29.05,51.1,48.9
42.34,24.09,-48.5,23.64,87.6,95.6,-83.3,1473.1,100.5,23.43,23.33,-7.64,1234.8,1744.5,27.68,28.59,50.9,49.1
1.2,9.3,-37.5,24.52,95,104.4,-117.3,1486.7,113.1,27.56,24.77,-10.79,-131.4,1018.5,36.83,63.66,49.8,50.2
9,11.7,13.8,24.72,100.3,110.5,-115.5,1484.3,113,28.13,25.33,-10.62,130.7,1166.3,37.08,27.74,49.9,50.1
41.22,23.78,37.5,24.03,92.7,101.5,-88.1,1473.8,102.6,24.53,23.99,-8.08,1210.6,1729.1,27.82,28.57,50.7,49.3
61.9,3.18,-6.7,22.3,89.1,96.4,-103.7,1459.2,111.5,27.7,25.22,-9.53,1717.8,373.2,27.78,62.77,51.6,48.4
65.72,20.25,49.7,22.49,82,88.7,-77.3,1462,99.4,23.03,23.14,-7.09,1820.7,1559.7,28.01,28.32,51.7,48.3
79.38,7.91,-9.9,21.96,87.3,94.1,-92.2,1453.6,107.6,26.53,24.88,-8.46,2168.6,864.7,28.45,63.45,52,48
97.29,2.56,23.6,20.85,80.4,86,-89.1,1445.1,107.5,26.22,24.61,-8.17,2629.7,305.9,29.16,62.68,52.7,47.3
62.18,10.42,24,22.65,89.1,96.5,-95.3,1461.2,107.6,26.33,24.7,-8.75,1729.8,1106.6,27.93,27.65,51.5,48.5
0.24,0.06,5.3,24.3,98.9,108.5,-130.6,1483.8,119.1,29.98,25.85,-12.03,-161.3,38,36.69,62.34,49.8,50.2
69.98,5.79,34.2,21.9,83.5,90,-95,1456.6,107.9,26.1,24.42,-8.72,1921.7,643.6,27.96,63.14,51.9,48.1
0.44,5.6,-0.6,24.66,100.8,110.9,-125.1,1485.9,116.7,29.3,25.68,-11.51,-155,626.6,36.91,63.11,49.7,50.3
29.89,31.69,47.2,24.61,92.4,101.7,-81.6,1480.7,98.8,23.05,23.31,-7.48,837.9,2096.4,37.45,29.07,50.4,49.6
